dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2020-10-15 05:00:00,10000.0,280.89,1002,53,0.45,250,90,500,5
2020-10-15 06:00:00,10000.0,282.32,1001,69,2.1,210,75,500,6
2020-10-15 07:00:00,10000.0,282.04,1002,68,5.1,220,20,801,7
2020-10-15 08:00:00,10000.0,282.02,1001,68,4.6,220,75,803,8
2020-10-15 09:00:00,10000.0,280.82,1002,61,5.7,220,90,804,9
2020-10-15 10:00:00,10000.0,280.24,1003,59,0.89,288,75,500,10
2020-10-15 11:00:00,10000.0,279.18,1004,56,8.2,270,75,803,11
2020-10-15 12:00:00,10000.0,278.25,1004,59,6.7,270,20,801,12
2020-10-15 13:00:00,10000.0,278.27,1005,65,0.45,254,1,800,13
2020-10-15 14:00:00,10000.0,277.99,1006,66,0.45,271,75,803,14
2020-10-15 15:00:00,10000.0,277.61,1007,66,0.89,264,90,804,15
2020-10-15 16:00:00,10000.0,276.77,1008,64,0.89,329,90,804,16
2020-10-15 17:00:00,10000.0,276.78,1010,66,0.45,273,90,804,17
2020-10-15 18:00:00,10000.0,276.01,1010,63,0.89,277,90,804,18
2020-10-15 19:00:00,10000.0,276.05,1011,64,6.7,280,90,804,19
2020-10-15 20:00:00,10000.0,276.18,1012,65,5.7,270,90,804,20
2020-10-15 21:00:00,10000.0,276.49,1013,68,4.1,270,90,500,21
2020-10-15 22:00:00,10000.0,277.06,1013,72,3.1,260,90,804,22
2020-10-15 23:00:00,10000.0,277.08,1014,74,2.6,230,75,803,23
2020-10-16 00:00:00,10000.0,276.5,1014,75,3.1,270,75,803,0
2020-10-16 01:00:00,10000.0,275.8,1015,75,4.1,280,75,803,1
2020-10-16 02:00:00,10000.0,274.01,1016,68,0.45,219,1,800,2
2020-10-16 03:00:00,10000.0,273.07,1017,69,3.6,310,1,800,3
2020-10-16 04:00:00,10000.0,272.11,1018,71,2.6,300,1,800,4
2020-10-16 05:00:00,10000.0,272.05,1018,78,1.5,280,1,800,5
2020-10-16 06:00:00,10000.0,271.74,1019,83,2.1,260,1,800,6
2020-10-16 07:00:00,10000.0,271.48,1019,86,0.0,0,1,800,7
2020-10-16 08:00:00,10000.0,271.41,1019,89,0.0,0,1,800,8
2020-10-16 09:00:00,10000.0,271.02,1019,88,0.0,0,1,800,9
2020-10-16 10:00:00,10000.0,270.98,1020,88,1.5,190,1,800,10
2020-10-16 11:00:00,10000.0,271.33,1021,88,3.1,200,1,800,11
2020-10-16 12:00:00,10000.0,271.52,1020,87,3.6,190,1,800,12
2020-10-16 13:00:00,10000.0,272.79,1021,86,3.1,200,1,800,13
2020-10-16 14:00:00,10000.0,274.37,1021,78,4.6,210,1,800,14
2020-10-16 15:00:00,10000.0,274.35,1021,61,0.45,200,1,800,15
2020-10-16 16:00:00,10000.0,273.55,1020,50,0.89,269,1,800,16
2020-10-16 17:00:00,10000.0,272.66,1019,44,0.45,252,20,801,17
2020-10-16 18:00:00,10000.0,271.29,1019,40,0.89,313,75,803,18
2020-10-16 19:00:00,10000.0,272.65,1019,47,1.34,322,90,500,19
2020-10-16 20:00:00,10000.0,273.0,1018,50,0.45,260,90,500,20
2020-10-16 21:00:00,10000.0,272.69,1018,50,0.45,315,90,500,21
2020-10-16 22:00:00,10000.0,273.74,1019,59,0.45,338,40,802,22
2020-10-16 23:00:00,10000.0,274.62,1019,66,2.1,300,90,804,23
2020-10-17 00:00:00,10000.0,274.66,1019,73,2.1,250,1,800,0
2020-10-17 01:00:00,10000.0,273.52,1019,78,0.0,0,20,801,1
2020-10-17 02:00:00,10000.0,274.4,1020,81,4.1,280,90,804,2
2020-10-17 03:00:00,10000.0,274.71,1020,77,4.1,160,90,500,3
2020-10-17 04:00:00,10000.0,274.89,1020,76,6.2,220,75,803,4
2020-10-17 05:00:00,10000.0,274.75,1019,81,4.1,180,1,800,5
2020-10-17 06:00:00,10000.0,273.84,1020,81,3.6,230,75,803,6
2020-10-17 07:00:00,10000.0,274.57,1020,84,4.1,270,90,500,7
2020-10-17 08:00:00,10000.0,274.63,1020,85,2.1,270,20,801,8
2020-10-17 09:00:00,10000.0,274.33,1020,89,2.1,250,1,800,9
2020-10-17 10:00:00,10000.0,273.3,1021,92,0.0,0,1,701,10
2020-10-17 11:00:00,10000.0,272.66,1022,92,2.1,210,1,800,11
2020-10-17 12:00:00,6437.0,272.54,1023,91,2.6,210,1,701,12
2020-10-17 13:00:00,10000.0,273.54,1024,92,0.0,0,1,800,13
2020-10-17 14:00:00,10000.0,275.48,1024,84,2.1,180,1,800,14
2020-10-17 15:00:00,10000.0,274.58,1024,66,0.45,167,75,803,15
2020-10-17 16:00:00,10000.0,273.48,1024,60,4.1,170,90,804,16
2020-10-17 17:00:00,10000.0,273.27,1023,53,4.1,170,40,802,17
2020-10-17 18:00:00,10000.0,272.68,1023,49,1.79,176,90,804,18
2020-10-17 19:00:00,10000.0,272.64,1021,46,0.45,180,75,803,19
2020-10-17 20:00:00,10000.0,272.11,1020,44,0.45,182,90,804,20
2020-10-17 21:00:00,10000.0,271.84,1019,43,1.34,213,90,804,21
2020-10-17 22:00:00,10000.0,271.03,1018,40,0.45,150,90,804,22
2020-10-17 23:00:00,10000.0,271.17,1017,40,1.79,165,90,804,23
2020-10-18 00:00:00,10000.0,271.81,1017,40,0.45,80,90,804,0
2020-10-18 01:00:00,10000.0,272.45,1017,41,0.45,225,90,804,1
2020-10-18 02:00:00,10000.0,273.85,1018,48,1.34,224,90,804,2
2020-10-18 03:00:00,10000.0,273.38,1018,46,1.34,204,90,804,3
2020-10-18 04:00:00,10000.0,273.12,1018,45,5.1,180,90,804,4
2020-10-18 05:00:00,10000.0,273.1,1018,45,0.45,200,75,803,5
2020-10-18 06:00:00,10000.0,272.85,1018,44,5.7,180,75,803,6
2020-10-18 07:00:00,10000.0,272.7,1017,43,1.79,226,90,804,7
2020-10-18 08:00:00,10000.0,273.24,1017,45,0.45,163,90,804,8
2020-10-18 09:00:00,10000.0,273.46,1016,46,0.89,171,90,500,9
2020-10-18 10:00:00,10000.0,273.74,1016,47,0.89,247,90,804,10
2020-10-18 11:00:00,10000.0,273.79,1016,47,0.45,248,90,500,11
2020-10-18 12:00:00,10000.0,275.41,1016,54,0.89,221,90,804,12
2020-10-18 13:00:00,10000.0,277.19,1016,64,1.79,198,90,500,13
2020-10-18 14:00:00,10000.0,277.78,1016,67,0.45,230,90,804,14
2020-10-18 15:00:00,10000.0,277.78,1017,67,5.1,200,90,804,15
2020-10-18 16:00:00,10000.0,277.5,1017,62,0.89,215,90,804,16
2020-10-18 17:00:00,10000.0,277.25,1017,58,0.45,218,90,500,17
2020-10-18 18:00:00,10000.0,278.76,1017,67,4.6,230,90,500,18
2020-10-18 19:00:00,10000.0,279.34,1016,72,4.1,320,90,500,19
2020-10-18 20:00:00,4828.0,278.72,1017,78,0.45,293,90,500,20
2020-10-18 20:00:00,4828.0,278.72,1017,78,0.45,293,90,701,20
2020-10-18 21:00:00,6437.0,278.52,1019,90,3.6,320,90,501,21
2020-10-18 21:00:00,6437.0,278.52,1019,90,3.6,320,90,701,21
2020-10-18 22:00:00,10000.0,278.05,1020,91,3.1,310,90,501,22
2020-10-18 23:00:00,10000.0,277.74,1020,92,1.5,310,90,501,23
2020-10-19 00:00:00,10000.0,277.5,1021,92,2.1,310,90,500,0
2020-10-19 01:00:00,10000.0,277.53,1021,94,2.1,290,90,804,1
2020-10-19 02:00:00,10000.0,277.07,1022,94,2.6,300,90,804,2
2020-10-19 03:00:00,10000.0,276.78,1023,94,0.0,0,1,800,3
2020-10-19 04:00:00,10000.0,276.3,1023,93,0.0,0,75,803,4
2020-10-19 05:00:00,10000.0,276.0,1023,94,0.0,0,1,800,5
2020-10-19 06:00:00,10000.0,275.64,1023,94,0.0,0,1,500,6
2020-10-19 07:00:00,10000.0,275.71,1024,95,0.0,0,1,800,7
2020-10-19 08:00:00,10000.0,275.68,1024,94,0.0,0,75,803,8
2020-10-19 09:00:00,10000.0,275.88,1024,95,0.0,0,90,500,9
2020-10-19 10:00:00,10000.0,275.7,1024,96,0.0,0,75,803,10
2020-10-19 11:00:00,8047.0,275.64,1024,95,1.5,360,75,701,11
2020-10-19 12:00:00,10000.0,275.66,1023,95,0.0,0,90,804,12
2020-10-19 13:00:00,10000.0,275.67,1024,94,0.0,0,1,800,13
2020-10-19 14:00:00,10000.0,275.94,1024,90,0.0,0,1,800,14
2020-10-19 15:00:00,10000.0,275.99,1024,84,1.5,90,1,800,15
2020-10-19 16:00:00,10000.0,276.06,1024,77,0.0,0,1,800,16
2020-10-19 17:00:00,10000.0,275.87,1024,71,0.45,163,75,803,17
2020-10-19 18:00:00,10000.0,275.57,1023,67,0.0,0,90,804,18
2020-10-19 19:00:00,10000.0,275.72,1021,64,0.0,0,90,804,19
2020-10-19 20:00:00,10000.0,275.41,1021,62,1.5,120,75,803,20
2020-10-19 21:00:00,10000.0,275.66,1021,65,2.6,300,75,803,21
2020-10-19 22:00:00,10000.0,275.18,1022,65,3.1,330,90,500,22
2020-10-19 23:00:00,10000.0,275.18,1023,70,0.0,0,90,500,23
2020-10-20 00:00:00,10000.0,275.92,1023,82,1.5,80,90,500,0
2020-10-20 01:00:00,10000.0,276.17,1022,89,2.1,60,90,500,1
2020-10-20 02:00:00,10000.0,276.2,1022,89,1.5,130,90,501,2
2020-10-20 03:00:00,10000.0,276.54,1022,91,1.5,110,90,804,3
2020-10-20 04:00:00,10000.0,276.38,1022,90,0.0,0,90,500,4
2020-10-20 05:00:00,10000.0,276.72,1022,94,0.0,0,90,500,5
2020-10-20 06:00:00,10000.0,276.49,1022,94,1.5,310,75,803,6
2020-10-20 07:00:00,10000.0,276.52,1022,94,1.5,330,90,804,7
2020-10-20 08:00:00,10000.0,276.11,1022,94,2.6,320,75,741,8
2020-10-20 09:00:00,10000.0,275.54,1023,95,0.0,0,1,741,9
2020-10-20 09:00:00,10000.0,275.54,1023,95,0.0,0,1,500,9
2020-10-20 10:00:00,10000.0,274.87,1024,95,1.5,340,1,741,10
2020-10-20 11:00:00,10000.0,274.71,1024,95,0.0,0,40,802,11
2020-10-20 12:00:00,9656.0,274.19,1024,95,0.0,0,1,701,12
2020-10-20 13:00:00,10000.0,274.55,1025,96,1.5,150,1,800,13
2020-10-20 14:00:00,10000.0,275.67,1026,92,2.6,20,1,800,14
2020-10-20 15:00:00,10000.0,276.68,1027,82,2.1,30,1,800,15
2020-10-20 16:00:00,10000.0,277.07,1026,76,2.6,70,20,500,16
2020-10-20 17:00:00,10000.0,276.97,1026,70,2.6,90,75,803,17
2020-10-20 18:00:00,10000.0,276.76,1025,67,0.89,63,20,801,18
2020-10-20 19:00:00,10000.0,276.93,1023,66,3.6,70,90,804,19
2020-10-20 20:00:00,10000.0,277.25,1023,66,4.6,80,75,803,20
2020-10-20 21:00:00,10000.0,277.27,1022,67,4.6,80,20,801,21
2020-10-20 22:00:00,10000.0,277.57,1022,70,3.1,70,1,800,22
2020-10-20 23:00:00,10000.0,277.43,1021,73,4.1,90,1,800,23
2020-10-21 00:00:00,10000.0,277.7,1021,77,3.1,70,90,804,0
2020-10-21 01:00:00,10000.0,277.75,1020,75,5.1,120,90,804,1
2020-10-21 02:00:00,10000.0,277.84,1018,76,4.6,110,90,500,2
2020-10-21 02:00:00,10000.0,277.84,1018,76,4.6,110,90,200,2
2020-10-21 03:00:00,4828.0,279.35,1017,89,5.7,100,90,501,3
2020-10-21 03:00:00,4828.0,279.35,1017,89,5.7,100,90,701,3
2020-10-21 04:00:00,10000.0,279.9,1016,92,4.6,130,90,500,4
2020-10-21 05:00:00,10000.0,281.3,1013,94,0.45,198,90,501,5
2020-10-21 06:00:00,10000.0,282.23,1013,94,4.6,170,90,502,6
2020-10-21 07:00:00,6437.0,283.17,1013,95,4.6,200,90,500,7
2020-10-21 07:00:00,6437.0,283.17,1013,95,4.6,200,90,701,7
2020-10-21 08:00:00,4828.0,284.21,1013,97,5.1,220,90,701,8
2020-10-21 08:00:00,4828.0,284.21,1013,97,5.1,220,90,500,8
2020-10-21 09:00:00,10000.0,284.28,1013,94,5.1,230,90,500,9
2020-10-21 10:00:00,6437.0,284.05,1014,94,5.7,230,90,701,10
2020-10-21 11:00:00,10000.0,283.66,1016,93,6.2,250,90,500,11
2020-10-21 12:00:00,10000.0,282.99,1016,92,0.45,248,90,500,12
2020-10-21 13:00:00,10000.0,281.42,1018,87,0.89,277,90,804,13
2020-10-21 14:00:00,10000.0,280.39,1019,83,0.89,301,90,804,14
2020-10-21 15:00:00,10000.0,280.11,1020,83,0.45,284,90,804,15
2020-10-21 16:00:00,10000.0,279.79,1021,81,0.89,175,90,804,16
2020-10-21 17:00:00,10000.0,279.88,1021,76,0.89,236,75,803,17
2020-10-21 18:00:00,10000.0,279.66,1021,69,0.45,305,40,802,18
2020-10-21 19:00:00,10000.0,279.65,1021,66,0.89,339,20,801,19
2020-10-21 20:00:00,10000.0,279.23,1021,63,0.45,262,1,800,20
2020-10-21 21:00:00,10000.0,279.06,1022,63,0.45,322,1,800,21
2020-10-21 22:00:00,10000.0,278.68,1022,64,5.1,230,1,800,22
2020-10-21 23:00:00,10000.0,278.77,1022,72,2.1,240,1,800,23
2020-10-22 00:00:00,10000.0,278.2,1023,80,0.0,0,40,802,0
2020-10-22 01:00:00,10000.0,278.14,1023,83,0.0,0,75,803,1
2020-10-22 02:00:00,10000.0,278.7,1024,82,2.1,250,90,804,2
2020-10-22 03:00:00,10000.0,279.5,1023,87,2.6,330,90,500,3
2020-10-22 04:00:00,10000.0,279.55,1023,90,2.6,180,40,802,4
2020-10-22 05:00:00,10000.0,279.8,1023,91,0.0,0,90,500,5
2020-10-22 06:00:00,10000.0,279.54,1022,90,2.1,70,90,500,6
2020-10-22 07:00:00,10000.0,279.5,1022,90,1.5,90,90,500,7
2020-10-22 08:00:00,10000.0,279.51,1022,91,2.6,60,90,500,8
2020-10-22 09:00:00,8047.0,279.53,1022,93,0.45,21,90,501,9
2020-10-22 09:00:00,8047.0,279.53,1022,93,0.45,21,90,701,9
2020-10-22 10:00:00,8047.0,279.19,1023,93,3.1,60,90,701,10
2020-10-22 10:00:00,8047.0,279.19,1023,93,3.1,60,90,502,10
2020-10-22 11:00:00,4828.0,278.93,1022,93,0.45,40,90,502,11
2020-10-22 11:00:00,4828.0,278.93,1022,93,0.45,40,90,701,11
2020-10-22 12:00:00,9656.0,279.24,1022,95,0.45,47,90,502,12
2020-10-22 12:00:00,9656.0,279.24,1022,95,0.45,47,90,701,12
2020-10-22 13:00:00,6437.0,279.34,1022,95,2.6,80,90,501,13
2020-10-22 13:00:00,6437.0,279.34,1022,95,2.6,80,90,701,13
2020-10-22 14:00:00,4828.0,279.72,1021,95,4.6,100,90,501,14
2020-10-22 14:00:00,4828.0,279.72,1021,95,4.6,100,90,701,14
2020-10-22 15:00:00,9656.0,280.7,1021,95,3.1,110,90,501,15
2020-10-22 15:00:00,9656.0,280.7,1021,95,3.1,110,90,701,15
2020-10-22 16:00:00,4828.0,281.43,1020,95,3.1,120,90,501,16
2020-10-22 16:00:00,4828.0,281.43,1020,95,3.1,120,90,701,16
2020-10-22 17:00:00,10000.0,282.12,1020,96,3.6,100,90,500,17
2020-10-22 18:00:00,8047.0,282.61,1019,96,3.1,80,90,500,18
2020-10-22 18:00:00,8047.0,282.61,1019,96,3.1,80,90,701,18
2020-10-22 19:00:00,1207.0,283.04,1018,95,3.1,100,90,701,19
2020-10-22 20:00:00,805.0,284.27,1018,98,3.6,120,90,741,20
2020-10-22 21:00:00,1609.0,285.66,1018,98,3.6,140,90,701,21
2020-10-22 22:00:00,2414.0,285.91,1017,95,3.6,140,90,701,22
2020-10-22 23:00:00,2012.0,286.17,1016,98,3.1,140,90,701,23
2020-10-23 00:00:00,805.0,286.54,1016,99,3.1,120,90,741,0
2020-10-23 01:00:00,3219.0,286.82,1016,98,5.1,150,90,701,1
2020-10-23 02:00:00,6437.0,286.96,1015,98,0.45,167,40,701,2
2020-10-23 03:00:00,8047.0,287.0,1014,95,4.6,140,1,701,3
2020-10-23 04:00:00,10000.0,287.39,1014,92,5.1,160,1,800,4
2020-10-23 05:00:00,10000.0,287.93,1014,90,4.6,180,1,800,5
2020-10-23 06:00:00,10000.0,288.02,1013,90,0.45,189,1,800,6
2020-10-23 07:00:00,10000.0,287.96,1013,88,5.1,180,1,800,7
2020-10-23 08:00:00,10000.0,287.98,1012,90,5.1,190,1,800,8
2020-10-23 09:00:00,10000.0,288.26,1012,89,5.7,190,1,800,9
2020-10-23 10:00:00,10000.0,288.23,1011,88,0.89,186,40,802,10
2020-10-23 11:00:00,10000.0,288.34,1011,87,0.89,212,1,800,11
2020-10-23 12:00:00,10000.0,288.62,1011,88,6.2,210,75,803,12
2020-10-23 13:00:00,10000.0,289.1,1011,88,0.45,188,75,803,13
2020-10-23 14:00:00,10000.0,290.02,1010,87,1.34,201,75,803,14
2020-10-23 15:00:00,10000.0,290.55,1010,83,0.89,205,75,803,15
2020-10-23 16:00:00,10000.0,290.49,1010,82,6.2,200,90,804,16
2020-10-23 17:00:00,10000.0,290.6,1009,83,6.2,200,90,804,17
2020-10-23 18:00:00,10000.0,291.07,1009,83,1.79,243,90,500,18
2020-10-23 19:00:00,10000.0,289.83,1009,94,4.6,210,40,502,19
2020-10-23 20:00:00,10000.0,289.6,1008,87,6.2,240,90,500,20
2020-10-23 21:00:00,10000.0,286.53,1010,88,1.34,294,90,500,21
2020-10-23 22:00:00,10000.0,283.02,1011,85,0.89,267,75,500,22
2020-10-23 23:00:00,10000.0,280.22,1013,83,0.89,302,90,500,23
2020-10-24 00:00:00,10000.0,279.37,1014,85,0.45,313,90,300,0
2020-10-24 00:00:00,10000.0,279.37,1014,85,0.45,313,90,500,0
2020-10-24 01:00:00,10000.0,277.98,1015,83,0.45,293,75,803,1
2020-10-24 02:00:00,10000.0,277.26,1017,82,0.89,338,90,701,2
2020-10-24 03:00:00,10000.0,276.29,1018,81,0.89,315,90,804,3
2020-10-24 04:00:00,10000.0,275.89,1019,82,0.45,0,90,804,4
2020-10-24 05:00:00,10000.0,274.96,1019,82,0.45,293,20,801,5
2020-10-24 06:00:00,10000.0,274.27,1020,84,4.6,320,1,800,6
2020-10-24 07:00:00,10000.0,273.44,1021,84,0.45,293,1,800,7
2020-10-24 08:00:00,10000.0,273.66,1021,88,3.6,320,1,800,8
2020-10-24 09:00:00,10000.0,272.91,1022,88,2.1,310,1,800,9
2020-10-24 10:00:00,10000.0,272.92,1022,89,2.6,320,20,801,10
2020-10-24 11:00:00,10000.0,272.64,1023,91,1.5,300,1,800,11
2020-10-24 12:00:00,10000.0,272.41,1023,92,1.5,300,1,800,12
2020-10-24 13:00:00,10000.0,272.72,1023,91,3.1,310,1,800,13
2020-10-24 14:00:00,10000.0,273.89,1024,88,2.6,340,1,800,14
2020-10-24 15:00:00,10000.0,273.56,1024,76,0.45,355,20,801,15
2020-10-24 16:00:00,10000.0,273.43,1024,67,0.45,26,1,800,16
2020-10-24 17:00:00,10000.0,273.23,1024,63,0.45,293,20,801,17
2020-10-24 18:00:00,10000.0,273.18,1023,60,1.34,98,75,803,18
2020-10-24 19:00:00,10000.0,272.65,1022,57,0.89,360,75,803,19
2020-10-24 20:00:00,10000.0,272.42,1022,55,0.45,68,90,804,20
2020-10-24 21:00:00,10000.0,272.8,1022,59,3.6,350,90,804,21
2020-10-24 22:00:00,10000.0,272.55,1022,60,0.45,76,90,804,22
2020-10-24 23:00:00,10000.0,272.56,1022,63,1.5,20,75,803,23
2020-10-25 00:00:00,10000.0,273.08,1023,69,1.5,20,90,804,0
2020-10-25 01:00:00,10000.0,272.72,1023,74,1.5,20,40,802,1
2020-10-25 02:00:00,10000.0,272.76,1023,79,0.0,0,1,800,2
2020-10-25 03:00:00,10000.0,272.46,1023,84,0.0,0,1,800,3
2020-10-25 04:00:00,10000.0,272.14,1023,87,0.0,0,1,800,4
2020-10-25 05:00:00,10000.0,272.06,1023,87,0.0,0,1,800,5
2020-10-25 06:00:00,10000.0,272.15,1023,88,0.0,0,1,800,6
2020-10-25 07:00:00,10000.0,272.38,1023,88,0.0,0,1,800,7
2020-10-25 08:00:00,10000.0,272.69,1023,90,2.1,340,1,800,8
2020-10-25 09:00:00,10000.0,272.71,1024,88,2.1,360,1,800,9
2020-10-25 10:00:00,10000.0,272.76,1024,88,0.0,0,1,800,10
2020-10-25 11:00:00,10000.0,272.71,1024,90,0.0,0,1,800,11
2020-10-25 12:00:00,10000.0,272.75,1024,91,0.0,0,1,800,12
2020-10-25 13:00:00,10000.0,272.95,1024,91,0.0,0,1,800,13
2020-10-25 14:00:00,10000.0,273.83,1024,86,1.5,80,1,800,14
2020-10-25 15:00:00,10000.0,273.74,1024,75,1.34,45,1,800,15
2020-10-25 16:00:00,10000.0,273.27,1024,65,4.1,60,1,800,16
2020-10-25 17:00:00,10000.0,273.21,1023,62,0.89,107,1,800,17
2020-10-25 18:00:00,10000.0,273.09,1022,58,0.45,68,75,803,18
2020-10-25 19:00:00,10000.0,272.59,1021,54,4.6,90,90,804,19
2020-10-25 20:00:00,10000.0,272.45,1021,53,0.45,25,90,804,20
2020-10-25 21:00:00,10000.0,272.45,1021,54,0.45,105,90,804,21
2020-10-25 22:00:00,10000.0,272.33,1021,55,2.6,50,90,804,22
2020-10-25 23:00:00,10000.0,272.52,1020,58,2.1,80,90,804,23
2020-10-26 00:00:00,10000.0,272.85,1020,61,0.0,0,90,804,0
2020-10-26 01:00:00,10000.0,273.07,1020,63,2.1,30,90,804,1
2020-10-26 02:00:00,10000.0,273.98,1020,68,2.6,10,90,804,2
2020-10-26 03:00:00,10000.0,274.2,1020,71,2.1,360,90,804,3
2020-10-26 04:00:00,10000.0,274.39,1020,72,2.1,10,90,804,4
2020-10-26 05:00:00,10000.0,274.24,1020,72,2.1,10,90,804,5
2020-10-26 06:00:00,10000.0,274.26,1019,73,2.6,60,90,804,6
2020-10-26 07:00:00,10000.0,274.32,1019,74,2.1,350,90,804,7
2020-10-26 08:00:00,10000.0,274.48,1019,75,1.5,360,90,804,8
2020-10-26 09:00:00,10000.0,274.67,1019,78,2.1,350,90,804,9
2020-10-26 10:00:00,10000.0,274.61,1019,78,2.1,340,90,500,10
2020-10-26 11:00:00,10000.0,275.01,1019,82,4.1,350,90,500,11
2020-10-26 12:00:00,10000.0,275.01,1020,83,0.45,293,90,804,12
2020-10-26 13:00:00,10000.0,275.23,1021,86,2.6,340,90,500,13
2020-10-26 14:00:00,10000.0,275.18,1021,85,3.1,320,90,804,14
2020-10-26 15:00:00,10000.0,275.45,1021,82,4.6,310,90,804,15
2020-10-26 16:00:00,10000.0,275.64,1022,79,3.6,310,90,804,16
2020-10-26 17:00:00,10000.0,275.58,1022,77,0.45,26,90,804,17
2020-10-26 18:00:00,10000.0,275.17,1022,74,1.79,298,75,803,18
2020-10-26 19:00:00,10000.0,275.05,1021,75,0.89,261,90,500,19
2020-10-26 20:00:00,10000.0,274.86,1022,79,0.45,293,90,804,20
2020-10-26 21:00:00,10000.0,274.57,1022,79,0.45,206,90,804,21
2020-10-26 22:00:00,10000.0,274.74,1023,79,3.1,260,90,804,22
2020-10-26 23:00:00,10000.0,274.81,1023,81,2.1,290,90,804,23
2020-10-27 00:00:00,10000.0,274.74,1024,82,3.1,290,90,804,0
2020-10-27 01:00:00,10000.0,274.59,1024,82,2.6,290,40,802,1
2020-10-27 02:00:00,10000.0,274.05,1024,81,2.6,280,90,804,2
2020-10-27 03:00:00,10000.0,273.87,1025,81,2.6,300,90,804,3
2020-10-27 04:00:00,10000.0,273.93,1025,82,2.6,320,90,804,4
2020-10-27 05:00:00,10000.0,274.18,1025,85,2.1,310,90,804,5
2020-10-27 06:00:00,10000.0,274.25,1025,86,1.5,330,90,804,6
2020-10-27 07:00:00,10000.0,274.14,1025,86,0.0,0,90,804,7
2020-10-27 08:00:00,10000.0,274.27,1025,87,0.0,0,90,804,8
2020-10-27 09:00:00,10000.0,274.17,1025,87,0.0,0,90,804,9
2020-10-27 10:00:00,10000.0,274.2,1025,88,0.0,0,90,804,10
2020-10-27 11:00:00,10000.0,274.23,1025,88,0.0,0,90,804,11
2020-10-27 12:00:00,10000.0,274.17,1025,88,2.1,250,90,804,12
2020-10-27 13:00:00,10000.0,274.65,1025,90,0.0,0,90,804,13
2020-10-27 14:00:00,10000.0,274.69,1025,89,2.1,260,90,804,14
2020-10-27 15:00:00,10000.0,274.82,1025,88,2.6,270,90,804,15
2020-10-27 16:00:00,10000.0,274.76,1024,87,3.1,270,90,500,16
2020-10-27 17:00:00,9656.0,274.73,1025,89,2.6,270,90,500,17
2020-10-27 17:00:00,9656.0,274.73,1025,89,2.6,270,90,701,17
2020-10-27 18:00:00,10000.0,274.85,1024,91,2.6,240,90,500,18
2020-10-27 19:00:00,6437.0,274.83,1023,91,2.1,220,90,500,19
2020-10-27 19:00:00,6437.0,274.83,1023,91,2.1,220,90,701,19
2020-10-27 20:00:00,10000.0,274.83,1022,91,2.1,210,90,500,20
2020-10-27 21:00:00,10000.0,275.22,1022,93,2.6,200,90,500,21
2020-10-27 22:00:00,10000.0,275.15,1021,94,3.1,200,90,500,22
2020-10-27 23:00:00,10000.0,275.19,1021,95,2.6,190,90,500,23
2020-10-28 00:00:00,10000.0,274.88,1021,94,2.1,190,90,500,0
2020-10-28 01:00:00,10000.0,274.68,1020,93,3.6,200,90,500,1
2020-10-28 02:00:00,10000.0,275.0,1020,94,3.6,200,90,500,2
2020-10-28 03:00:00,10000.0,274.78,1020,92,2.1,210,90,500,3
2020-10-28 04:00:00,10000.0,275.48,1020,95,3.6,200,90,500,4
2020-10-28 05:00:00,10000.0,275.5,1019,95,4.1,220,90,804,5
2020-10-28 06:00:00,10000.0,275.61,1019,95,3.1,210,90,804,6
2020-10-28 07:00:00,10000.0,275.47,1018,94,3.1,190,75,803,7
2020-10-28 08:00:00,10000.0,275.51,1017,92,4.1,230,90,804,8
2020-10-28 09:00:00,10000.0,275.37,1017,92,5.1,230,90,804,9
2020-10-28 10:00:00,10000.0,274.79,1017,91,5.7,230,40,802,10
2020-10-28 11:00:00,10000.0,274.3,1017,93,5.1,220,1,800,11
2020-10-28 12:00:00,10000.0,273.69,1017,92,4.1,230,1,800,12
2020-10-28 13:00:00,9656.0,273.8,1017,91,5.1,220,1,701,13
2020-10-28 14:00:00,10000.0,274.06,1017,82,5.7,230,1,800,14
2020-10-28 15:00:00,10000.0,273.68,1016,71,0.45,199,1,800,15
2020-10-28 16:00:00,10000.0,273.33,1016,61,0.89,271,1,800,16
2020-10-28 17:00:00,10000.0,273.2,1015,54,0.89,297,1,800,17
2020-10-28 18:00:00,10000.0,272.29,1014,46,1.34,165,1,800,18
2020-10-28 19:00:00,10000.0,272.06,1014,43,0.89,276,1,800,19
2020-10-28 20:00:00,10000.0,272.31,1014,43,0.89,240,1,800,20
2020-10-28 21:00:00,10000.0,272.62,1014,45,1.79,192,1,800,21
2020-10-28 22:00:00,10000.0,273.27,1014,51,0.45,184,1,800,22
2020-10-28 23:00:00,10000.0,273.45,1014,58,0.45,175,1,800,23
2020-10-29 00:00:00,10000.0,273.46,1014,62,3.6,220,1,800,0
2020-10-29 01:00:00,10000.0,273.19,1014,65,0.45,184,1,800,1
2020-10-29 02:00:00,10000.0,273.51,1013,68,0.45,217,1,800,2
2020-10-29 03:00:00,10000.0,273.4,1013,69,0.45,171,1,800,3
2020-10-29 04:00:00,10000.0,273.73,1012,74,2.1,200,1,800,4
2020-10-29 05:00:00,10000.0,274.15,1012,76,3.1,290,1,800,5
2020-10-29 06:00:00,10000.0,274.16,1012,76,0.0,0,1,800,6
